IDAluno,NomeAluno,NomePeriodo,NomeSerie,NomeDisciplina,NomeEtapa,ValorMedia,target_nota_proxima,target_risco_proxima,predicted_next_grade,predicted_risk_flag,baseline_next_grade,selected_regression_candidate,selected_classification_candidate,absolute_error,signed_error,score_band,risk_hit
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Matemática 1,3º BIMESTRE,8.4,8.8,0,8.120500972943955,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6794990270560461,-0.6794990270560461,8_a_8_99,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Matemática 2,3º BIMESTRE,10.0,10.0,0,9.15162107365405,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8483789263459496,-0.8483789263459496,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Matemática Fundamental,3º BIMESTRE,10.0,10.0,0,9.338499717654674,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.661500282345326,-0.661500282345326,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Produção Textual,3º BIMESTRE,7.8,9.2,0,9.398273241519526,0,7.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.19827324151952652,0.19827324151952652,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Projeto de Vida,3º BIMESTRE,10.0,10.0,0,9.491920611370604,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5080793886293957,-0.5080793886293957,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Química,3º BIMESTRE,9.0,9.3,0,8.551793721037033,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.748206278962968,-0.748206278962968,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Química 1,3º BIMESTRE,4.2,4.7,1,4.881438267537676,1,4.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.18143826753767556,0.18143826753767556,abaixo_6,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Química 2,3º BIMESTRE,4.0,4.0,1,3.564346590031569,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.43565340996843105,-0.43565340996843105,abaixo_6,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Sociologia,3º BIMESTRE,8.4,10.0,0,9.070243341222568,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.929756658777432,-0.929756658777432,9_ou_mais,1
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,Arte,3º BIMESTRE,8.5,9.3,0,8.319898487179504,0,8.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9801015128204966,-0.9801015128204966,9_ou_mais,1
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,Ciências da Natureza,3º BIMESTRE,6.2,5.3,1,7.256962504383915,0,6.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.956962504383915,1.956962504383915,abaixo_6,0
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,9.970526864934335,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.029473135065664735,-0.029473135065664735,9_ou_mais,1
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,Filosofia,3º BIMESTRE,7.7,8.2,0,8.32223500277935,0,7.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.12223500277934995,0.12223500277934995,8_a_8_99,1
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,Geografia,3º BIMESTRE,7.4,3.6,1,8.341918545894993,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,4.741918545894993,4.741918545894993,abaixo_6,0
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,Gramática,3º BIMESTRE,5.6,6.6,0,5.97555946604756,1,5.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6244405339524395,-0.6244405339524395,6_a_6_99,0
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,História,3º BIMESTRE,6.0,8.1,0,6.815047011114836,0,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2849529888851636,-1.2849529888851636,8_a_8_99,1
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,L.E.M Inglês,3º BIMESTRE,6.3,7.4,0,6.932830130841191,1,6.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4671698691588091,-0.4671698691588091,7_a_7_99,0
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,Literatura,3º BIMESTRE,5.4,6.6,0,6.611463478608564,1,5.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.011463478608564337,0.011463478608564337,6_a_6_99,0
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,Língua Portuguesa,3º BIMESTRE,6.0,8.4,0,6.7778531715698,0,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.6221468284302007,-1.6221468284302007,8_a_8_99,1
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,Matemática,3º BIMESTRE,5.7,9.0,0,6.250990940425435,1,5.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.749009059574565,-2.749009059574565,9_ou_mais,0
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,Matemática 1,3º BIMESTRE,3.1,4.8,1,3.783894881782313,1,3.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0161051182176868,-1.0161051182176868,abaixo_6,1
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,Matemática 2,3º BIMESTRE,1.4,3.0,1,1.4612441275161288,1,1.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.5387558724838712,-1.5387558724838712,abaixo_6,1
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,Noções de Informática,3º BIMESTRE,9.7,10.0,0,9.819707697034275,0,9.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.18029230296572507,-0.18029230296572507,9_ou_mais,1
0171DF55-2D23-44EF-835A-D2C9E90AB3DB,Aluno 05451,2025,8º Ano,Redação,3º BIMESTRE,6.1,7.8,0,5.6285207362036935,1,6.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.1714792637963063,-2.1714792637963063,7_a_7_99,0
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Arte,3º BIMESTRE,10.0,10.0,0,9.954554734831927,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.045445265168073234,-0.045445265168073234,9_ou_mais,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Biologia,3º BIMESTRE,9.6,10.0,0,9.425424006281393,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5745759937186072,-0.5745759937186072,9_ou_mais,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Ciências da Natureza,3º BIMESTRE,10.0,10.0,0,9.861529654062357,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.13847034593764285,-0.13847034593764285,9_ou_mais,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,10.012120320041287,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.012120320041287158,0.012120320041287158,9_ou_mais,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Filosofia,3º BIMESTRE,9.5,10.0,0,9.569176152284891,0,9.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.43082384771510895,-0.43082384771510895,9_ou_mais,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Física,3º BIMESTRE,10.0,10.0,0,9.554006424736523,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4459935752634774,-0.4459935752634774,9_ou_mais,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Geografia,3º BIMESTRE,10.0,10.0,0,10.050126548587489,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.050126548587488884,0.050126548587488884,9_ou_mais,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Gramática,3º BIMESTRE,9.6,10.0,0,8.643365706691513,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.3566342933084865,-1.3566342933084865,9_ou_mais,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,História,3º BIMESTRE,10.0,10.0,0,9.950553629246611,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.049446370753388535,-0.049446370753388535,9_ou_mais,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,L.E.M Inglês,3º BIMESTRE,10.0,10.0,0,9.816070760395208,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.18392923960479202,-0.18392923960479202,9_ou_mais,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Literatura,3º BIMESTRE,7.4,6.5,0,8.488190582030647,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.9881905820306471,1.9881905820306471,6_a_6_99,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Língua Portuguesa,3º BIMESTRE,10.0,10.0,0,9.895821262836884,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.10417873716311554,-0.10417873716311554,9_ou_mais,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Matemática,3º BIMESTRE,10.0,10.0,0,9.953850305523641,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.04614969447635886,-0.04614969447635886,9_ou_mais,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Matemática 1,3º BIMESTRE,6.0,6.0,0,5.745610731595706,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2543892684042941,-0.2543892684042941,6_a_6_99,0
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Matemática 2,3º BIMESTRE,4.0,4.0,1,3.7059375985153205,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.29406240148467955,-0.29406240148467955,abaixo_6,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Química,3º BIMESTRE,10.0,10.0,0,9.349726478399967,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6502735216000328,-0.6502735216000328,9_ou_mais,1
01B4F7FF-120C-40D3-A42E-89F47F262BD9,Aluno 03576,2025,9º Ano,Redação,3º BIMESTRE,9.6,9.8,0,9.192458121209588,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6075418787904123,-0.6075418787904123,9_ou_mais,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Arte,3º BIMESTRE,8.6,10.0,0,9.297597303345835,0,8.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7024026966541648,-0.7024026966541648,9_ou_mais,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Biologia,3º BIMESTRE,7.6,7.3,0,8.659038659842459,0,7.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.3590386598424589,1.3590386598424589,7_a_7_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Biologia 1,3º BIMESTRE,8.2,7.5,0,8.498505840525855,0,8.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9985058405258549,0.9985058405258549,7_a_7_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Biologia 2,3º BIMESTRE,6.2,6.8,0,5.671714563456375,1,6.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1282854365436252,-1.1282854365436252,6_a_6_99,0
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Educação Física,3º BIMESTRE,9.9,9.4,0,9.616039798138317,0,9.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.21603979813831664,0.21603979813831664,9_ou_mais,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Filosofia,3º BIMESTRE,9.6,9.6,0,9.29669811847134,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3033018815286592,-0.3033018815286592,9_ou_mais,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Física,3º BIMESTRE,9.4,7.5,0,9.27536714578437,0,9.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.7753671457843705,1.7753671457843705,7_a_7_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Física 1,3º BIMESTRE,9.0,8.6,0,8.171563194375874,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4284368056241252,-0.4284368056241252,8_a_8_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Física 2,3º BIMESTRE,8.0,6.2,0,7.5977430107338755,0,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.3977430107338753,1.3977430107338753,6_a_6_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Geografia,3º BIMESTRE,9.6,8.3,0,9.655237924003837,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.355237924003836,1.355237924003836,8_a_8_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Geografia 1,3º BIMESTRE,6.0,4.9,1,5.9106524452377185,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0106524452377181,1.0106524452377181,abaixo_6,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Geografia 2,3º BIMESTRE,2.8,3.3,1,3.3661481910806272,1,2.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.06614819108062742,0.06614819108062742,abaixo_6,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Gramática,3º BIMESTRE,4.7,7.5,0,5.425033981274204,1,4.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.074966018725796,-2.074966018725796,7_a_7_99,0
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,História,3º BIMESTRE,10.0,8.5,0,9.203193526145249,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7031935261452489,0.7031935261452489,8_a_8_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,História 1,3º BIMESTRE,9.8,8.2,0,8.904398015367935,0,9.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7043980153679357,0.7043980153679357,8_a_8_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,História 2,3º BIMESTRE,9.0,8.5,0,7.787622839399624,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7123771606003757,-0.7123771606003757,8_a_8_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Interpretação Textual,3º BIMESTRE,6.2,6.3,0,5.978982818359662,1,6.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.32101718164033777,-0.32101718164033777,6_a_6_99,0
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,L.E.M Espanhol,3º BIMESTRE,6.6,6.6,0,7.77497242596092,0,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1749724259609202,1.1749724259609202,6_a_6_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,L.E.M Inglês,3º BIMESTRE,6.6,6.6,0,7.8127777100382865,0,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2127777100382868,1.2127777100382868,6_a_6_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Literatura,3º BIMESTRE,4.3,5.3,1,3.772488968638777,1,4.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.527511031361223,-1.527511031361223,abaixo_6,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Língua Portuguesa,3º BIMESTRE,7.7,9.0,0,8.207588515051649,0,7.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7924114849483512,-0.7924114849483512,9_ou_mais,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Matemática,3º BIMESTRE,9.0,8.3,0,9.279629541219965,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.979629541219964,0.979629541219964,8_a_8_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Matemática 1 e 2,3º BIMESTRE,8.5,8.5,0,8.832958668693864,0,8.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.33295866869386437,0.33295866869386437,8_a_8_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Matemática 3,3º BIMESTRE,6.0,10.0,0,8.22309954084722,0,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.7769004591527793,-1.7769004591527793,9_ou_mais,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Matemática 4 e 5,3º BIMESTRE,8.5,6.0,0,8.98776677098782,0,8.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.98776677098782,2.98776677098782,6_a_6_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Química,3º BIMESTRE,9.6,6.5,0,9.132500723571987,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.6325007235719866,2.6325007235719866,6_a_6_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Química 1,3º BIMESTRE,6.0,5.0,1,4.853153646553534,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1468463534464659,-0.1468463534464659,abaixo_6,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Química 2,3º BIMESTRE,2.9,2.9,1,3.2266650488487105,1,2.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3266650488487106,0.3266650488487106,abaixo_6,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Química 3,3º BIMESTRE,7.0,5.0,1,6.738399367146456,0,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.7383993671464557,1.7383993671464557,abaixo_6,0
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Redação,3º BIMESTRE,7.5,7.5,0,7.425614995368895,0,7.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.07438500463110476,-0.07438500463110476,7_a_7_99,1
023B5DEC-0481-4F9F-8B05-B27DAB4FAAAA,Aluno 04637,2025,3ª Série,Sociologia,3º BIMESTRE,9.4,8.8,0,9.402544737280182,0,9.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6025447372801818,0.6025447372801818,8_a_8_99,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Arte,3º BIMESTRE,9.8,10.0,0,9.796760882252483,0,9.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.20323911774751657,-0.20323911774751657,9_ou_mais,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Biologia,3º BIMESTRE,6.8,9.9,0,8.49567498814056,0,6.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.4043250118594397,-1.4043250118594397,9_ou_mais,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Ciências da Natureza,3º BIMESTRE,8.7,10.0,0,9.416063159021766,0,8.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5839368409782342,-0.5839368409782342,9_ou_mais,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,9.937520176009436,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.0624798239905644,-0.0624798239905644,9_ou_mais,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Filosofia,3º BIMESTRE,7.8,10.0,0,9.104570615262658,0,7.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8954293847373425,-0.8954293847373425,9_ou_mais,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Física,3º BIMESTRE,10.0,10.0,0,9.535118951689292,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4648810483107084,-0.4648810483107084,9_ou_mais,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Geografia,3º BIMESTRE,9.3,10.0,0,9.901233006615959,0,9.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.09876699338404116,-0.09876699338404116,9_ou_mais,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Gramática,3º BIMESTRE,7.6,9.5,0,8.474520152134785,0,7.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0254798478652152,-1.0254798478652152,9_ou_mais,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,História,3º BIMESTRE,9.0,10.0,0,9.400812682960575,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5991873170394246,-0.5991873170394246,9_ou_mais,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,L.E.M Inglês,3º BIMESTRE,9.0,10.0,0,9.446738536119119,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5532614638808813,-0.5532614638808813,9_ou_mais,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Literatura,3º BIMESTRE,6.2,8.0,0,7.951095098167745,0,6.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.048904901832255376,-0.048904901832255376,8_a_8_99,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Língua Portuguesa,3º BIMESTRE,9.0,10.0,0,9.40765304945576,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5923469505442398,-0.5923469505442398,9_ou_mais,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Matemática,3º BIMESTRE,9.2,10.0,0,9.622093440537217,0,9.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.37790655946278306,-0.37790655946278306,9_ou_mais,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Matemática 1,3º BIMESTRE,6.0,6.0,0,6.048710391140848,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.04871039114084841,0.04871039114084841,6_a_6_99,0
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Matemática 2,3º BIMESTRE,4.0,3.9,1,3.6687430337781657,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.23125696622183423,-0.23125696622183423,abaixo_6,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Química,3º BIMESTRE,9.4,10.0,0,8.428782144868594,0,9.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.5712178551314064,-1.5712178551314064,9_ou_mais,1
02BDF7BF-41EF-41AB-A32D-5AEBABCDB8AF,Aluno 02307,2025,9º Ano,Redação,3º BIMESTRE,7.8,8.3,0,7.778692676122415,0,7.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5213073238775854,-0.5213073238775854,8_a_8_99,1
02F41B65-C4A4-479A-8B4D-D95974588832,Aluno 05628,2025,9º Ano,Arte,3º BIMESTRE,9.0,10.0,0,9.538183619332504,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4618163806674964,-0.4618163806674964,9_ou_mais,1
